SK_ID_CURR,TARGET
100001,0.5
100005,0.5
100013,0.5
100028,0.5
100038,0.5
100042,0.5
100057,0.5
100065,0.5
100066,0.5
100067,0.5
100074,0.5
100090,0.5
100091,0.5
100092,0.5
100106,0.5
100107,0.5
100109,0.5
100117,0.5
100128,0.5
100141,0.5
100150,0.5
100168,0.5
100169,0.5
100170,0.5
100171,0.5
100172,0.5
100184,0.5
100187,0.5
100212,0.5
100222,0.5
100223,0.5
100232,0.5
100241,0.5
100245,0.5
100253,0.5
100256,0.5
100271,0.5
100278,0.5
100280,0.5
100306,0.5
100311,0.5
100312,0.5
100330,0.5
100331,0.5
100352,0.5
100358,0.5
100367,0.5
100382,0.5
100384,0.5
100385,0.5
100386,0.5
100399,0.5
100404,0.5
100416,0.5
100422,0.5
100426,0.5
100438,0.5
100444,0.5
100445,0.5
100446,0.5
100447,0.5
100450,0.5
100466,0.5
100483,0.5
100484,0.5
100494,0.5
100510,0.5
100512,0.5
100517,0.5
100548,0.5
100551,0.5
100552,0.5
100553,0.5
100561,0.5
100568,0.5
100569,0.5
100591,0.5
100592,0.5
100602,0.5
100607,0.5
100613,0.5
100617,0.5
100618,0.5
100622,0.5
100625,0.5
100677,0.5
100699,0.5
100702,0.5
100711,0.5
100729,0.5
100740,0.5
100744,0.5
100745,0.5
100747,0.5
100751,0.5
100752,0.5
100753,0.5
100754,0.5
100760,0.5
100762,0.5
100763,0.5
100765,0.5
100770,0.5
100772,0.5
100777,0.5
100791,0.5
100792,0.5
100797,0.5
100823,0.5
100826,0.5
100830,0.5
100836,0.5
100872,0.5
100910,0.5
100913,0.5
100918,0.5
100931,0.5
100952,0.5
100953,0.5
100965,0.5
100970,0.5
100982,0.5
100983,0.5
100984,0.5
100987,0.5
100997,0.5
100998,0.5
101002,0.5
101005,0.5
101008,0.5
101020,0.5
101021,0.5
101024,0.5
101025,0.5
101026,0.5
101031,0.5
101041,0.5
101051,0.5
101055,0.5
101056,0.5
101057,0.5
101064,0.5
101079,0.5
101087,0.5
101090,0.5
101092,0.5
101097,0.5
101099,0.5
101107,0.5
101118,0.5
101125,0.5
101126,0.5
101128,0.5
101136,0.5
101140,0.5
101149,0.5
101160,0.5
101169,0.5
101181,0.5
101186,0.5
101190,0.5
101193,0.5
101194,0.5
101198,0.5
101200,0.5
101204,0.5
101211,0.5
101213,0.5
101223,0.5
101225,0.5
101237,0.5
101243,0.5
101244,0.5
101258,0.5
101259,0.5
101268,0.5
101269,0.5
101271,0.5
101279,0.5
101281,0.5
101287,0.5
101292,0.5
101294,0.5
101296,0.5
101297,0.5
101299,0.5
101301,0.5
101305,0.5
101308,0.5
101318,0.5
101327,0.5
101329,0.5
101332,0.5
101337,0.5
101343,0.5
101345,0.5
101346,0.5
101353,0.5
101354,0.5
101355,0.5
101356,0.5
101362,0.5
101363,0.5
101365,0.5
101366,0.5
101367,0.5
101368,0.5
101374,0.5
101380,0.5
101383,0.5
101398,0.5
101399,0.5
101401,0.5
101412,0.5
101426,0.5
101427,0.5
101428,0.5
101429,0.5
101434,0.5
101440,0.5
